P,NNP,B-Composition
and,CC,O
one,CD,O
Zr,NNP,B-Composition
),),O
has,VBZ,O
maximum,JJ,O
vibrations,NNS,O
in,IN,O
the,DT,O
plane,NN,O
perpendicular,NN,O
to,TO,O
the,DT,O
P-Ol-Zr,NNP,B-Structure
axis,NN,I-Structure
",",",",O
whereas,IN,O
the,DT,O
O2,NNP,B-Composition
oxygen,NN,I-Composition
has,VBZ,O
maximum,VBN,O
vibration,NN,B-Property
in,IN,O
the,DT,O
direction,NN,O
perpendicular,NN,O
to,TO,O
the,DT,O
plane,NN,O
containing,VBG,O
the,DT,O
P-O2,NNP,B-Property
",",",",O
Zr-O2,NNP,B-Property
",",",",O
and,CC,O
Nal-O2,JJ,B-Property
bonds,NNS,I-Property
.,.,O
 , , 
The,DT,O
NZP,NNP,B-Feature
type,NN,I-Feature
compounds,NNS,I-Feature
have,VBP,O
the,DT,O
potential,NN,O
for,IN,O
cooperative,JJ,O
interaction,NN,O
of,IN,O
these,DT,O
two,CD,O
mechanisms,NNS,O
",",",",O
which,WDT,O
could,MD,O
lead,VB,O
to,TO,O
large,JJ,O
compressibilities,NNS,B-Structure
.,.,O
 , , 
Note,NN,O
that,IN,O
the,DT,O
Na2,NNP,B-Structure
site,NN,I-Structure
is,VBZ,O
fully,RB,O
occupied,VBN,O
in,IN,O
the,DT,O
phosphorus,NN,B-Structure
free,JJ,O
end,NN,O
member,NN,O
Na4Zr2Si3OJ2,NNP,B-Composition
.,.,O
 , , 
Complex,JJ,O
impedance,NN,B-Property
was,VBD,O
measured,VBN,O
using,VBG,O
an,DT,O
LCR,NNP,B-Characterization
meter,NN,I-Characterization
(,(,O
HP4284A,NNP,B-Characterization
),),O
in,IN,O
a,DT,O
frequency,NN,O
range,NN,O
from,IN,O
20,CD,B-Condition
Hz,NNP,I-Condition
to,TO,O
1,CD,B-Condition
MHz,NNP,I-Condition
",",",",O
at,IN,O
temperatures,NNS,B-Condition
from,IN,O
about,RB,O
200,CD,B-Condition
to,TO,O
800,CD,B-Condition
<nUm>,NNS,I-Condition
.,.,O
 , , 
Fine,JJ,O
powder,NN,B-Feature
samples,NNS,I-Feature
were,VBD,O
pressed,VBN,O
under,IN,O
a,DT,O
pressure,NN,B-Condition
of,IN,O
200,CD,B-Condition
Mpa,NNP,I-Condition
and,CC,O
formed,VBN,O
into,IN,O
pellets,NNS,O
of,IN,O
13,CD,B-Condition
mm,NNS,I-Condition
diameter,NN,I-Condition
",",",",O
and,CC,O
sinteredat,JJ,B-Processing
1000,CD,B-Condition
<nUm>,NN,I-Condition
for,IN,O
6,CD,B-Condition
h,NN,I-Condition
.,.,O
 , , 
Reement,NN,O
of,IN,O
the,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
of,IN,O
the,DT,O
sintered,JJ,B-Feature
samples,NNS,I-Feature
was,VBD,O
performed,VBN,O
by,IN,O
Rietveld,NNP,B-Characterization
analysis,NN,I-Characterization
based,VBN,O
on,IN,O
powder,NN,B-Characterization
X-ray,NN,I-Characterization
patterns,NNS,I-Characterization
.,.,O
 , , 
Reement,NN,O
of,IN,O
structure,NN,B-Property
parameters,NNS,I-Property
was,VBD,O
performed,VBN,O
using,VBG,O
the,DT,O
RIETAN,NNP,B-Characterization
program,NN,I-Characterization
under,IN,O
the,DT,O
presence,NN,O
of,IN,O
the,DT,O
imagery,NN,B-Composition
atoms,IN,I-Composition
being,VBG,O
partially,RB,O
P,NNP,B-Composition
and,CC,O
partially,RB,O
As,NNP,B-Composition
.,.,O
 , , 
The,DT,O
nature,NN,O
of,IN,O
the,DT,O
crystalline,NN,B-Structure
phases,VBZ,I-Structure
in,IN,O
the,DT,O
products,NNS,O
was,VBD,O
shown,VBN,O
to,TO,O
depend,VB,O
upon,IN,O
the,DT,O
ratio,NN,O
of,IN,O
P,NNP,B-Composition
to,TO,O
As,IN,B-Composition
in,IN,O
the,DT,O
starting,NN,O
materials,NNS,O
.,.,O
 , , 
Chemical,NNP,B-Characterization
analysis,NN,I-Characterization
by,IN,O
ICP,NNP,B-Characterization
indicated,VBD,O
that,DT,O
NaTi2(PO4)3(NTP),NNP,B-Composition
has,VBZ,O
a,DT,O
NASICON,NNP,B-Structure
type,NN,I-Structure
crystal,NN,I-Structure
structure,NN,I-Structure
belonging,VBG,O
to,TO,O
the,DT,O
space,NN,B-Structure
group,NN,I-Structure
R-3c,NNP,I-Structure
.,.,O
 , , 
Electric,NNP,B-Property
conductivity,NN,I-Property
was,VBD,O
measure,NN,O
don,VBZ,O
the,DT,O
sintered,JJ,B-Application
pellet,NN,I-Application
samples,NNS,I-Application
using,VBG,O
evaporated,JJ,O
gold,NN,O
electrodes,NNS,O
.,.,O
 , , 
Since,IN,O
Good,JJ,O
 , , 
et,NN,O
al.,NN,O
reported,VBD,O
the,DT,O
high,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
NASICON,NNP,B-Feature
",",",",O
much,JJ,O
work,NN,O
has,VBZ,O
been,VBN,O
devoted,VBN,O
to,TO,O
synthesis,NN,O
of,IN,O
the,DT,O
analogous,JJ,B-Composition
compounds,NNS,I-Composition
.,.,O
 , , 
The,DT,O
semiperme,NN,B-Feature
able,JJ,I-Feature
white,JJ,I-Feature
gel,NN,I-Feature
",",",",O
Ti(OH)4,NNP,B-Composition
",",",",O
was,VBD,O
obtained,VBN,O
by,IN,O
washing,VBG,B-Processing
with,IN,O
distilled,VBN,O
",",",",O
deionized,JJ,O
water,NN,O
and,CC,O
air,NN,O
drying,NN,B-Processing
.,.,O
 , , 
Chemical,NNP,B-Characterization
analysis,NN,I-Characterization
of,IN,O
the,DT,O
elements,NNS,O
Na,NNP,B-Composition
",",",",O
Ti,NNP,B-Composition
",",",",O
P,NNP,B-Composition
",",",",O
and,CC,O
As,NNP,B-Composition
was,VBD,O
performed,VBN,O
on,IN,O
the,DT,O
acid,JJ,B-Composition
solution,NN,I-Composition
of,IN,O
the,DT,O
powder,NN,B-Feature
sample,NN,I-Feature
.,.,O
 , , 
Though,NNP,O
",",",",O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
arsenic,JJ,B-Composition
substituted,VBN,O
NTP,NNP,B-Structure
",",",",O
the,DT,O
amount,NN,O
of,IN,O
charge,NN,B-Composition
carrier,NN,I-Composition
Na+,NNP,I-Composition
was,VBD,O
kept,VBN,O
constant,JJ,O
when,WRB,O
the,DT,O
amount,NN,O
of,IN,O
substituted,JJ,O
element,NN,O
was,VBD,O
increased,VBN,O
.,.,O
 , , 
On,IN,O
 , , 
as,IN,O
prepared,JJ,O
samples,NNS,O
",",",",O
a,DT,O
pure,NN,B-Feature
single,JJ,B-Structure
phase,NN,I-Structure
with,IN,O
the,DT,O
NTP,NNP,B-Structure
structure,NN,I-Structure
was,VBD,O
obtained,VBN,O
at,IN,O
ratios,NNS,O
of,IN,O
P,NNP,B-Composition
.,.,O
 , , 
In,IN,O
this,DT,O
letter,NN,O
",",",",O
we,PRP,O
report,VBP,O
the,DT,O
hydrothermal,JJ,B-Processing
synthesis,NN,I-Processing
of,IN,O
arsenic,JJ,B-Composition
substituted,VBN,O
NTP,NNP,B-Structure
and,CC,O
discuss,VB,O
its,PRP$,O
electric,JJ,B-Property
conductivity,NN,I-Property
associated,VBN,O
with,IN,O
the,DT,O
crystallographic,JJ,B-Property
properties,NNS,I-Property
of,IN,O
the,DT,O
sintered,JJ,B-Processing
materials,NNS,O
.,.,O
 , , 
The,DT,O
preparation,NN,O
of,IN,O
well,RB,O
sintered,VBN,B-Processing
ceramics,NNS,I-Processing
is,VBZ,O
indispensable,JJ,O
for,IN,O
applying,VBG,O
these,DT,O
cation,NN,B-Application
conducting,VBG,I-Application
materials,NNS,I-Application
to,TO,O
sensors,NNS,O
",",",",O
solid,JJ,B-Application
cell,NN,B-Application
type,NN,I-Application
electrodes,NNS,I-Application
",",",",O
and,CC,O
other,JJ,O
electric,JJ,B-Application
devices,NNS,I-Application
.,.,O
 , , 
In,IN,O
the,DT,O
case,NN,O
of,IN,O
boron,NN,O
substituted,VBN,O
NTP,NNP,B-Structure
or,CC,O
other,JJ,O
related,JJ,O
NASICON,NNP,B-Feature
type,NN,I-Feature
solid,JJ,I-Feature
solutions,NNS,I-Feature
",",",",O
enrichment,NN,O
with,IN,O
Na+,NNP,B-Composition
enhanced,VBD,O
conductivity,NN,B-Property
because,IN,O
the,DT,O
concentration,NN,B-Property
of,IN,O
charge,NN,B-Composition
carriers,NNS,I-Composition
increased,VBD,O
.,.,O
 , , 
After,IN,O
air,NN,B-Processing
cooling,VBG,I-Processing
the,DT,O
vessel,NN,O
",",",",O
the,DT,O
powdered,JJ,O
white,JJ,O
product,NN,O
was,VBD,O
recovered,VBN,O
by,IN,O
tration,NN,O
",",",",O
washed,VBN,O
with,IN,O
distilledand,NN,O
deionized,VBN,O
water,NN,O
",",",",O
and,CC,O
dried,VBD,O
in,IN,O
a,DT,O
desiccator,NN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
The,DT,O
autoclave,NN,O
was,VBD,O
heated,VBN,B-Processing
in,IN,O
an,DT,O
electric,JJ,B-Processing
furnace,NN,I-Processing
for,IN,O
5,CD,B-Condition
h,NN,I-Condition
at,IN,O
a,DT,O
temperature,NN,B-Condition
of,IN,O
250,CD,B-Condition
<nUm>,NNS,I-Condition
.,.,O
 , , 
Both,DT,O
the,DT,O
parameter,NN,B-Property
and,CC,O
lattice,JJ,B-Property
volume,NN,I-Property
increased,VBD,O
with,IN,O
the,DT,O
change,NN,O
of,IN,O
P,NN,B-Composition
:,:,I-Composition
As,IN,I-Composition
from,IN,O
9,CD,B-Condition
:,:,I-Condition
1,CD,I-Condition
to,TO,O
6,CD,B-Condition
:,:,I-Condition
4,CD,I-Condition
.,.,O
 , , 
The,DT,O
resulting,VBG,O
yellow,JJ,O
TiCl4,NNP,B-Composition
aqueous,JJ,I-Composition
solution,NN,I-Composition
was,VBD,O
combined,VBN,O
with,IN,O
a,DT,O
solution,NN,O
of,IN,O
NH3,NNP,B-Composition
",",",",O
resulting,VBG,O
ina,JJ,O
thick,JJ,O
yellowish,JJ,O
white,JJ,O
precipitate,NN,O
.,.,O
 , , 
As,RB,O
well,RB,O
as,IN,O
charge,NN,B-Property
carrier,NN,I-Property
concentration,NN,I-Property
",",",",O
structural,JJ,B-Structure
properties,NNS,I-Structure
are,VBP,O
also,RB,O
important,JJ,O
factors,NNS,O
in,IN,O
determining,VBG,O
electric,JJ,B-Property
conductivities,NNS,I-Property
.,.,O
 , , 
Table,JJ,O
II,NNP,O
shows,VBZ,O
the,DT,O
change,NN,O
of,IN,O
the,DT,O
lattice,NN,B-Property
parameters,NNS,I-Property
and,CC,O
the,DT,O
bond,NN,B-Property
distances,NNS,I-Property
of,IN,O
tetrahedral,JJ,B-Structure
unit,NN,I-Structure
in,IN,O
NTP,NNP,B-Structure
structure,NN,I-Structure
with,IN,O
the,DT,O
amount,NN,O
of,IN,O
substituted,VBN,O
arsenic,NN,B-Composition
.,.,O
 , , 
The,DT,O
starting,VBG,B-Application
material,NN,I-Application
for,IN,O
the,DT,O
hydrothermal,JJ,B-Feature
reaction,NN,O
 , , 
prepared,VBN,O
by,IN,O
the,DT,O
following,JJ,O
coprecipitation,NN,B-Characterization
method,NN,I-Characterization
.,.,O
 , , 
P,NN,B-Composition
:,:,I-Composition
As,IN,I-Composition
ratios,NNS,O
in,IN,O
the,DT,O
synthesized,JJ,B-Feature
powder,NN,I-Feature
samples,NNS,I-Feature
were,VBD,O
maintained,VBN,O
as,IN,O
the,DT,O
same,JJ,O
value,NN,O
as,IN,O
the,DT,O
starting,VBG,B-Application
material,NN,I-Application
sratios,NNS,I-Application
.,.,O
 , , 
Figure,NN,O
1,CD,O
X-ray,JJ,B-Characterization
powder,NN,I-Characterization
diffraction,NN,I-Characterization
patterns,NNS,I-Characterization
of,IN,O
the,DT,O
hydrothermally,RB,B-Application
synthesized,JJ,I-Application
crystalline,NN,I-Application
samples,NNS,I-Application
with,IN,O
the,DT,O
ratios,NNS,O
of,IN,O
P,NNP,B-Composition
:,:,I-Composition
As,IN,I-Composition
in,IN,O
the,DT,O
starting,NN,O
materials,NNS,O
.,.,O
 , , 
The,DT,O
crystalline,NN,O
products,NNS,O
were,VBD,O
identid,VBN,O
by,IN,O
means,NNS,O
 , , 
X-ray,JJ,B-Characterization
powder,NN,I-Characterization
diffraction,NN,I-Characterization
(,(,O
XRD,NNP,B-Characterization
),),O
using,VBG,O
a,DT,O
RigakuRAD-2C,JJ,B-Composition
with,IN,O
monoch,NN,B-Characterization
romated,VBN,I-Characterization
Cu,NNP,I-Characterization
K,NNP,I-Characterization
radiation,NN,I-Characterization
.,.,O
 , , 
Forthe,NNP,O
autogenously,RB,B-Characterization
hydrothermal,JJ,I-Characterization
reaction,NN,I-Characterization
",",",",O
the,DT,O
gel,NN,O
like,IN,O
Ti(OH)4,NNP,B-Composition
",",",",O
85,CD,B-Condition
%,NN,I-Condition
H3PO4,NNP,B-Composition
",",",",O
H3AsO4,NNP,B-Composition
",",",",O
and,CC,O
NaOH,NNP,B-Composition
aqueous,JJ,B-Characterization
solutions,NNS,I-Characterization
were,VBD,O
put,VBN,O
into,IN,O
a,DT,O
Ten,NNP,B-Characterization
lined,VBD,I-Characterization
mini-autoclave,NN,I-Characterization
 , , 
a,DT,O
capacity,NN,O
of,IN,O
30,CD,B-Condition
cm3,NN,I-Condition
.,.,O
 , , 
Table,NN,O
I,PRP,O
shows,VBZ,O
the,DT,O
crystallographic,JJ,B-Structure
and,CC,O
structural,JJ,B-Property
parameters,NNS,I-Property
",",",",O
and,CC,O
the,DT,O
selected,VBN,O
bond,NN,B-Property
distances,NNS,I-Property
obtained,VBN,O
by,IN,O
Rietveld,NNP,B-Characterization
analysis,NN,I-Characterization
for,IN,O
the,DT,O
sintered,JJ,O
sample,NN,O
of,IN,O
the,DT,O
ratio,NN,O
of,IN,O
P,NNP,B-Composition
:,:,I-Composition
As,IN,I-Composition
=,JJ,I-Composition
9,CD,I-Composition
:,:,I-Composition
1,CD,O
",",",",O
NaTi2(P0.9As0.1)3O12,NNP,B-Composition
.,.,O
 , , 
We,PRP,O
must,MD,O
devote,VB,O
our,PRP$,O
attention,NN,O
to,TO,O
another,DT,O
factor,NN,O
causing,VBG,O
higher,JJR,O
electric,JJ,B-Property
conductivity,NN,I-Property
in,IN,O
the,DT,O
system,NN,O
.,.,O
 , , 
The,DT,O
hydrothermal,JJ,B-Characterization
method,NN,I-Characterization
is,VBZ,O
verysuitable,JJ,O
for,IN,O
preparing,VBG,O
e,JJ,O
powder,NN,B-Feature
materials,NNS,I-Feature
",",",",O
and,CC,O
foreasily,RB,O
preparing,VBG,O
a,DT,O
wide,JJ,O
range,NN,O
of,IN,O
compounds,NNS,O
of,IN,O
various,JJ,O
chemical,JJ,B-Application
species,NNS,I-Application
",",",",O
especially,RB,O
in,IN,O
solid,JJ,B-Feature
solution,NN,I-Feature
.,.,O
 , , 
This,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
is,VBZ,O
one,CD,O
of,IN,O
the,DT,O
most,RBS,O
suitable,JJ,O
structures,NNS,O
for,IN,O
cation,NN,B-Property
conduction,NN,I-Property
.,.,O
 , , 
TABLEII,NNP,O
Change,NNP,O
of,IN,O
lattice,NN,B-Property
parameters,NNS,I-Property
and,CC,O
bond,NN,B-Property
distances,NNS,I-Property
of,IN,O
thetetrahedral,JJ,B-Structure
unit,NN,I-Structure
",",",",O
"(P,As)-O4",JJ,B-Structure
",",",",O
in,IN,O
NTP,NNP,B-Structure
structure,NN,I-Structure
with,IN,O
the,DT,O
ratios,NNS,O
of,IN,O
P,NNP,B-Composition
:,:,I-Composition
As,IN,I-Composition
.,.,O
 , , 
TiCl4,NNP,B-Composition
was,VBD,O
added,VBN,O
with,IN,O
stirring,VBG,B-Processing
to,TO,O
distilled,VB,O
water,NN,O
cooled,VBN,B-Processing
by,IN,O
ice,NN,O
.,.,O
 , , 
Solid,JJ,B-Feature
solution,NN,I-Feature
type,NN,O
materials,NNS,O
were,VBD,O
considered,VBN,O
to,TO,O
be,VB,O
formed,VBN,O
below,IN,O
the,DT,O
6,CD,B-Condition
:,:,I-Condition
4,CD,I-Condition
 , , 
It,PRP,O
is,VBZ,O
recognized,VBN,O
that,IN,O
the,DT,O
preparation,NN,O
of,IN,O
solid,JJ,B-Feature
solutions,NNS,I-Feature
between,IN,O
NTP,NNP,B-Structure
and,CC,O
other,JJ,O
similar,JJ,O
compounds,NNS,O
with,IN,O
different,JJ,O
size,NN,O
tetrahedral,JJ,B-Structure
units,NNS,I-Structure
",",",",O
for,IN,O
example,NN,O
AsO34,NNP,B-Composition
",",",",O
results,NNS,O
in,IN,O
a,DT,O
material,NN,O
with,IN,O
a,DT,O
higher,JJR,B-Feature
cationic,JJ,B-Property
migration,NN,I-Property
and,CC,O
higher,JJR,B-Feature
electric,JJ,B-Property
conductivity,NN,I-Property
.,.,O
 , , 
It,PRP,O
consists,VBZ,O
of,IN,O
 , , 
three,CD,B-Structure
dimensional,JJ,I-Structure
network,NN,I-Structure
made,VBD,O
up,RP,O
TiO6,NNP,B-Structure
octahedra,IN,I-Structure
sharing,VBG,O
the,DT,O
corners,NNS,O
with,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
Figure,NN,O
2,CD,O
Arrhenius,NNP,O
plots,NNS,O
of,IN,O
the,DT,O
electric,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
the,DT,O
sintered,JJ,B-Processing
samples,NNS,O
determined,VBN,O
by,IN,O
the,DT,O
complex,JJ,B-Characterization
impedance,NN,I-Characterization
method,NN,O
.,.,O
 , , 
Rietveld,NNP,B-Characterization
analysis,NN,O
of,IN,O
XRD,NNP,B-Characterization
patterns,NNS,I-Characterization
provided,VBD,O
efient,JJ,O
structural,JJ,B-Property
parameters,NNS,I-Property
for,IN,O
other,JJ,O
samples,NNS,O
as,RB,O
well,RB,O
as,IN,O
NaTi2(P0.9As0.1)3O12,NNP,B-Composition
.,.,O
 , , 
The,DT,O
ratios,NNS,O
of,IN,O
these,DT,O
materials,NNS,O
were,VBD,O
controlled,VBN,O
with,IN,O
constant,JJ,O
Na,NNP,B-Property
concentration,NN,I-Property
in,IN,O
thereaction,NN,O
vessel,NN,O
.,.,O
 , , 
These,DT,O
hydrothermally,RB,O
prepared,JJ,O
e,NN,O
crystal,JJ,O
line,NN,O
powders,NNS,O
were,VBD,O
well,RB,O
sintered,VBN,B-Processing
at,IN,O
1000,CD,B-Condition
<nUm>,NN,I-Condition
for,IN,O
6,CD,B-Condition
h,NN,I-Condition
.,.,O
 , , 
Though,IN,O
they,PRP,O
are,VBP,O
sintered,VBN,O
at,IN,O
a,DT,O
high,JJ,B-Condition
temperature,NN,I-Condition
",",",",O
an,DT,O
NTP,NNP,B-Structure
type,NN,I-Structure
single,JJ,I-Structure
phase,NN,I-Structure
without,IN,O
impurities,NNS,B-Composition
was,VBD,O
obtained,VBN,O
under,IN,O
thesame,NN,O
materials,NNS,B-Condition
ratio,VBP,I-Condition
conditions,NNS,O
.,.,O
 , , 
The,DT,O
conductivity,NN,B-Property
increased,VBD,O
and,CC,O
the,DT,O
activation,NN,B-Property
energy,NN,I-Property
decreased,VBN,O
with,IN,O
the,DT,O
substitution,NN,O
of,IN,O
As,NNP,B-Composition
for,IN,O
P,NNP,B-Composition
.,.,O
 , , 
TableI,NNP,O
Crystallographic,NNP,B-Structure
and,CC,O
structural,JJ,B-Property
parameters,NNS,I-Property
",",",",O
and,CC,O
selected,VBN,O
bond,NN,B-Property
distances,NNS,I-Property
for,IN,O
NaTi2(P0.9As0.1)3O12,NNP,B-Composition
calculated,VBN,O
by,IN,O
Rietveld,NNP,B-Characterization
analysis,NN,O
 , , 
XRD,NN,B-Characterization
patterns,NNS,I-Characterization
 , , 
value,NN,O
because,IN,O
the,DT,O
lattice,NN,B-Property
parameters,NNS,I-Property
changed,VBD,O
continuously,RB,O
with,IN,O
the,DT,O
ratio,NN,O
of,IN,O
the,DT,O
chemical,NN,O
species,NNS,O
.,.,O
 , , 
The,DT,O
logarithm,NN,B-Property
of,IN,O
the,DT,O
conductivity,NN,B-Property
changed,VBD,O
linearly,RB,O
versus,JJ,B-Property
1,CD,O
/,JJ,O
T,NNP,O
over,IN,O
a,DT,O
wide,JJ,O
range,NN,O
of,IN,O
temperatures,NNS,B-Condition
.,.,O
 , , 
A,DT,O
similar,JJ,O
correlation,NN,O
between,IN,O
electric,JJ,B-Property
conductivity,NN,I-Property
and,CC,O
amount,NN,O
of,IN,O
substituted,JJ,O
element,NN,O
of,IN,O
solid,JJ,B-Feature
solution,NN,I-Feature
has,VBZ,O
been,VBN,O
 , , 
Fig.,NNP,O
2,CD,O
shows,VBZ,O
the,DT,O
Arrhenius,NNP,O
plots,NNS,O
of,IN,O
the,DT,O
conductivity,NN,B-Property
of,IN,O
the,DT,O
sintered,JJ,B-Processing
samples,NNS,O
determined,VBN,O
by,IN,O
the,DT,O
complex,JJ,O
impedance,NN,B-Characterization
method,NN,I-Characterization
.,.,O
 , , 
Selected,VBN,O
atomic,JJ,B-Property
distances,NNS,I-Property
and,CC,O
angles,NNS,B-Property
distances,NNS,I-Property
.,.,O
 , , 
This,DT,O
indicates,VBZ,O
a,DT,O
change,NN,O
of,IN,O
lattice,NN,B-Property
parameters,NNS,I-Property
to,TO,O
conform,VB,O
to,TO,O
the,DT,O
size,NN,O
of,IN,O
a,DT,O
new,JJ,O
tetrahedral,JJ,B-Structure
unit,NN,I-Structure
",",",",O
"(P,As)-O4",JJ,B-Structure
.,.,O
 , , 
In,IN,O
the,DT,O
present,JJ,O
work,NN,O
",",",",O
the,DT,O
NASICON,NNP,B-Feature
type,NN,I-Feature
solid,JJ,I-Feature
solution,NN,I-Feature
NaTi2P3AsxO3,NNP,B-Composition
was,VBD,O
obtained,VBN,O
as,IN,O
a,DT,O
powder,NN,O
by,IN,O
means,NNS,O
of,IN,O
a,DT,O
hydrothermal,JJ,B-Characterization
method,NN,I-Characterization
.,.,O
 , , 
The,DT,O
distances,NNS,B-Property
obviously,RB,O
increase,VB,O
with,IN,O
an,DT,O
increase,NN,O
in,IN,O
arsenic,JJ,B-Composition
substitution,NN,O
",",",",O
and,CC,O
this,DT,O
natural,JJ,O
characteristic,NN,O
of,IN,O
the,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
may,MD,O
cause,VB,O
a,DT,O
decrease,NN,O
in,IN,O
the,DT,O
activation,NN,B-Property
energy,NN,I-Property
of,IN,O
ionic,JJ,B-Property
migration,NN,I-Property
.,.,O
 , , 
The,DT,O
larger,JJR,O
cell,NN,B-Structure
volumes,NNS,I-Structure
in,IN,O
these,DT,O
NASICON,NNP,B-Structure
type,NN,I-Structure
structures,NNS,I-Structure
with,IN,O
higher,JJR,O
arsenic,JJ,B-Composition
substitutions,NNS,O
must,MD,O
be,VB,O
a,DT,O
result,NN,O
of,IN,O
the,DT,O
different,JJ,O
ionic,JJ,B-Property
radii,NN,I-Property
of,IN,O
P5+,NNP,B-Composition
and,CC,O
As5+,NNP,B-Composition
.,.,O
 , , 
For,IN,O
this,DT,O
material,NN,O
",",",",O
the,DT,O
electric,JJ,B-Property
conductivity,NN,I-Property
increases,VBZ,O
with,IN,O
increases,NNS,O
in,IN,O
the,DT,O
As,NNP,B-Property
content,NN,I-Property
of,IN,O
the,DT,O
chemical,NN,B-Composition
composition,NN,I-Composition
.,.,O
 , , 
Bond,NN,B-Property
distances,NNS,I-Property
between,IN,O
the,DT,O
imagery,NN,O
atom,NN,O
",",",",O
being,VBG,O
partially,RB,O
P,NNP,B-Composition
and,CC,O
partially,RB,O
As,IN,B-Composition
at,IN,O
each,DT,O
ratio,NN,O
",",",",O
and,CC,O
coordinated,VBD,O
O,NNP,B-Composition
at,IN,O
the,DT,O
tetrahedral,JJ,B-Structure
unit,NN,I-Structure
",",",",O
"(P,As)-O4",JJ,B-Structure
",",",",O
are,VBP,O
also,RB,O
shown,VBN,O
in,IN,O
Table,NNP,O
II,NNP,O
.,.,O
 , , 
The,DT,O
reason,NN,O
for,IN,O
the,DT,O
enhancement,NN,O
of,IN,O
electric,JJ,B-Property
conductivity,NN,I-Property
is,VBZ,O
conmed,VBN,O
to,TO,O
be,VB,O
the,DT,O
change,NN,O
of,IN,O
crystal,JJ,B-Structure
structure,NN,I-Structure
",",",",O
especially,RB,O
the,DT,O
 , , 
of,IN,O
"(P,As)-O4",JJ,B-Structure
tetrahedra,NN,I-Structure
",",",",O
as,IN,O
determined,VBN,O
by,IN,O
Rietveld,NNP,B-Characterization
analysis,NN,I-Characterization
.,.,O
 , , 
XRD,NN,B-Characterization
patterns,NNS,O
of,IN,O
the,DT,O
hydrothermally,RB,O
synthesized,VBN,O
samples,NNS,O
are,VBP,O
shown,VBN,O
in,IN,O
Fig.,NNP,O
1,CD,O
.,.,O
 , , 
Nasicon,NNP,B-Feature
type,NN,I-Feature
materials,NNS,I-Feature
have,VBP,O
been,VBN,O
extensively,RB,O
studied,VBN,O
in,IN,O
context,NN,O
of,IN,O
various,JJ,O
lds,NNS,O
of,IN,O
solid,JJ,B-Application
state,NN,I-Application
chemistry,NN,I-Application
:,:,O
solid,JJ,B-Application
electrolytes,NNS,I-Application
",",",",O
electrode,NN,B-Application
materials,NNS,I-Application
",",",",O
low,JJ,B-Feature
thermal,JJ,B-Application
expansion,NN,I-Application
ceramics,NNS,O
",",",",O
etc,FW,O
.,.,O
 , , 
Their,PRP$,O
structure,NN,B-Structure
was,VBD,O
initially,RB,O
described,VBN,O
for,IN,O
NaA2(PO4)3,NNP,B-Composition
(,(,O
A,NNP,B-Composition
=,NNP,I-Composition
Ti,NNP,I-Composition
 , , 
Zr,NN,B-Composition
 , , 
),),B-Composition
.,.,O
 , , 
powder,NN,B-Characterization
diffraction,NN,I-Characterization
patterns,NNS,I-Characterization
have,VBP,O
been,VBN,O
reported,VBN,O
for,IN,O
MTi2(AsO4)3,NNP,B-Composition
(,(,O
M,NNP,B-Composition
=,NNP,I-Composition
Li,NNP,I-Composition
",",",",O
Na,NNP,B-Composition
",",",",O
Ag,NNP,B-Composition
",",",",O
K,NNP,B-Composition
),),O
",",",",O
M0.5Ti2(AsO4)3,NNP,B-Composition
(,(,O
M,NNP,B-Composition
=,NNP,I-Composition
Mg,NNP,I-Composition
",",",",O
Ca,NNP,B-Composition
",",",",O
Sr,NNP,B-Composition
),),O
and,CC,O
MeZr2(As1(cid,NNP,B-Composition
:,:,I-Composition
6)xPxO4)3,CD,I-Composition
(,(,O
Me,NNP,B-Composition
=,NNP,I-Composition
Na,NNP,I-Composition
 , , 
K,NNP,B-Composition
),),O
.,.,O
 , , 
Thus,RB,O
",",",",O
the,DT,O
network,NN,O
of,IN,O
NaA2(PO4)3,NNP,B-Composition
can,MD,O
be,VB,O
considered,VBN,O
as,IN,O
made,VBN,O
up,IN,O
of,IN,O
inite,JJ,B-Composition
ribbons,NNS,I-Composition
of,IN,O
composition,NN,O
(O3AO3M1(Na)O3AO3),NNP,B-Composition
connected,VBN,O
by,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
Na,NNP,B-Composition
atoms,NNS,I-Composition
occupy,VBP,O
totally,RB,O
the,DT,O
M1,NNP,B-Structure
site,NN,I-Structure
.,.,O
 , , 
Raman,NNP,B-Characterization
and,CC,O
infrared,VBD,B-Characterization
spectra,NNS,I-Characterization
 , , 
recorded,VBN,O
and,CC,O
assignments,NNS,O
of,IN,O
the,DT,O
As,NNP,B-Structure
-,:,I-Structure
O,NN,I-Structure
stretching,NN,B-Property
and,CC,O
bending,VBG,B-Property
