Bruque,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",5074
To,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5075
To,"To check the progress of the reaction , patterns were recorded between degree and degree with . degree step size and s counting time .",5076
To,"To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",5077
To,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",5078
To,"To reduce possible volatilization of soda , pellets were covered with powder of the same sample during sintering .",5079
To,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",5080
avoid,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5081
unreacted ZrO,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5082
formation,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5083
of MP,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5084
byproduct,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5085
samples,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5086
samples,"Nine Na , Zr > - n , s samples were prepared for x = , . , . , . , . , . , . , . , and . and are labeled In , .",5087
samples,The samples were studied from - to degree C at approximately degree C intervals .,5088
samples,"For low - temperature measurements , the samples were allowed to equilibrate for ~ h prior to measurements ; temperatures were accurate to + degree C .",5089
samples,"Cabeza , A . ; Losilla , E . S . ; Bruque , S . ; Aranda , M . , , . perature factors for Na , Uiso ~ . Az , for samples with high x .",5090
samples,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",5091
samples,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",5092
samples,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",5093
samples,"U ; , , thermal variation of Na at M , for both samples , is by comparison much smaller .",5094
samples,"The electrical microstructure of the samples is complex , in part due to their incomplete sintering and densification .",5095
samples,"Three samples , representative of the behavior of the series , are shown in Figure .",5096
',"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5097
',The crystal structures were refined by the Rietveld method using the structure of NaZras as starting model . ',5098
',"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",5099
',Room temperature XRPD Rietveld plot for NazeZroaln . s . or mms & Uiso x / A ' a o o so TKFigure .,5100
',"Further information on the electrical microstructure of the sample and the separation of possible bulk / grain boundary contributions is obtained from spectroscopic Z "" / M "" ' plots of the same impedance data .",5101
intermediate,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",5102
reground,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,5103
planetary,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,5104
ball,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,5105
mill,The calcined materials were then reground in a planetary ball mill for min and calcined at degree C for h . This last treatment was repeated twice to obtain homogeneous products .,5106
